DIARIO;ALTERADO;scenario_cal;scenario_cal
13/01/2097;5.353;;
14/01/2097;5.292;;
15/01/2097;5.042;;
16/01/2097;4.618;;
17/01/2097;4.603;;
18/01/2097;4.44;;
19/01/2097;4.072;;
20/01/2097;4.083;;
21/01/2097;3.96;;
22/01/2097;4.054;;
23/01/2097;4.1;;
24/01/2097;3.971;;
25/01/2097;3.688;;
26/01/2097;3.443;;
27/01/2097;3.237;;
28/01/2097;2.998;;
29/01/2097;2.754;;
30/01/2097;2.521;;
31/01/2097;2.433;;
01/02/2097;2.665;;
02/02/2097;3.628;;
03/02/2097;3.678;;
04/02/2097;3.506;;
05/02/2097;4.032;;
06/02/2097;4.046;;
07/02/2097;4.744;;
08/02/2097;4.548;;
09/02/2097;4.499;;
10/02/2097;4.101;;
11/02/2097;4.171;;
12/02/2097;3.937;;
13/02/2097;3.635;;
14/02/2097;3.394;;
15/02/2097;4.733;;
16/02/2097;5.567;;
17/02/2097;5.624;;
18/02/2097;5.679;;
19/02/2097;5.366;;
20/02/2097;5.214;;
21/02/2097;4.926;;
22/02/2097;4.89;;
23/02/2097;5.105;;
24/02/2097;4.595;;
25/02/2097;4.482;;
26/02/2097;4.656;;
27/02/2097;5.129;;
28/02/2097;5.086;;
01/03/2097;4.713;;
02/03/2097;5.377;;
03/03/2097;5.3;;
04/03/2097;4.644;;
05/03/2097;4.157;;
06/03/2097;3.967;;
07/03/2097;4.019;;
08/03/2097;3.549;;
09/03/2097;3.815;;
10/03/2097;4.839;;
11/03/2097;5.13;;
12/03/2097;5.207;;
13/03/2097;4.955;;
14/03/2097;4.717;;
15/03/2097;4.179;;
16/03/2097;3.826;;
17/03/2097;3.595;;
18/03/2097;3.582;;
19/03/2097;3.271;;
20/03/2097;3.332;;
21/03/2097;3.172;;
22/03/2097;2.855;;
23/03/2097;2.589;;
24/03/2097;2.452;;
25/03/2097;2.593;;
26/03/2097;2.538;;
27/03/2097;2.62;;
28/03/2097;2.927;;
29/03/2097;3.007;;
30/03/2097;3.668;;
31/03/2097;3.295;;
01/04/2097;3.553;;
02/04/2097;3.582;;
03/04/2097;3.412;;
04/04/2097;3.869;;
05/04/2097;4.367;;
06/04/2097;4.345;;
07/04/2097;5.242;;
08/04/2097;5.618;;
09/04/2097;5.687;;
10/04/2097;5.833;;
11/04/2097;5.99;;
12/04/2097;5.218;;
13/04/2097;4.961;;
14/04/2097;4.813;;
15/04/2097;4.297;;
16/04/2097;4.017;;
17/04/2097;3.621;;
18/04/2097;3.254;;
19/04/2097;2.983;;
20/04/2097;2.769;;
21/04/2097;2.512;;
22/04/2097;2.517;;
23/04/2097;2.346;;
24/04/2097;2.389;;
25/04/2097;2.318;;
26/04/2097;2.401;;
27/04/2097;2.625;;
28/04/2097;2.389;;
29/04/2097;2.149;;
30/04/2097;2.048;;
01/05/2097;2.072;;
02/05/2097;2.243;;
03/05/2097;2.025;;
04/05/2097;2.056;;
05/05/2097;2.208;;
06/05/2097;1.967;;
07/05/2097;1.76;;
08/05/2097;1.736;;
09/05/2097;1.524;;
10/05/2097;1.409;;
11/05/2097;1.303;;
12/05/2097;1.215;;
13/05/2097;1.146;;
14/05/2097;1.082;;
15/05/2097;0.9762;;
16/05/2097;0.9108;;
17/05/2097;0.8504;;
18/05/2097;0.8066;;
19/05/2097;0.7746;;
20/05/2097;0.7229;;
21/05/2097;0.6944;;
22/05/2097;0.6682;;
23/05/2097;0.6363;;
24/05/2097;0.6097;;
25/05/2097;0.569;;
26/05/2097;0.551;;
27/05/2097;0.539;;
28/05/2097;0.5006;;
29/05/2097;0.5484;;
30/05/2097;0.4973;;
31/05/2097;0.4715;;
01/06/2097;0.4491;;
02/06/2097;0.4172;;
03/06/2097;0.3926;;
04/06/2097;0.3767;;
05/06/2097;0.3854;;
06/06/2097;0.3566;;
07/06/2097;0.3442;;
08/06/2097;0.3421;;
09/06/2097;0.3349;;
10/06/2097;0.3027;;
11/06/2097;0.3047;;
12/06/2097;0.287;;
13/06/2097;0.2836;;
14/06/2097;0.2894;;
15/06/2097;0.2642;;
16/06/2097;0.2518;;
17/06/2097;0.2439;;
18/06/2097;0.2376;;
19/06/2097;0.2302;;
20/06/2097;0.229;;
21/06/2097;0.2324;;
22/06/2097;0.2449;;
23/06/2097;0.2214;;
24/06/2097;0.2054;;
25/06/2097;0.197;;
26/06/2097;0.1936;;
27/06/2097;0.1878;;
28/06/2097;0.1885;;
29/06/2097;0.1797;;
30/06/2097;0.1784;;
01/07/2097;0.1776;;
02/07/2097;0.1666;;
03/07/2097;0.1626;;
04/07/2097;0.1583;;
05/07/2097;0.1566;;
06/07/2097;0.1534;;
07/07/2097;0.1559;;
08/07/2097;0.154;;
09/07/2097;0.1447;;
10/07/2097;0.1398;;
11/07/2097;0.1387;;
12/07/2097;0.1354;;
13/07/2097;0.1322;;
14/07/2097;0.1383;;
15/07/2097;0.1286;;
16/07/2097;0.1255;;
17/07/2097;0.124;;
18/07/2097;0.1285;;
19/07/2097;0.1344;;
20/07/2097;0.1349;;
21/07/2097;0.1173;;
22/07/2097;0.1125;;
23/07/2097;0.1114;;
24/07/2097;0.1103;;
25/07/2097;0.1067;;
26/07/2097;0.1055;;
27/07/2097;0.103;;
28/07/2097;0.1014;;
29/07/2097;0.1004;;
30/07/2097;0.09995;;
31/07/2097;0.09791;;
01/08/2097;0.0953;;
02/08/2097;0.09462;;
03/08/2097;0.09408;;
04/08/2097;0.09135;;
05/08/2097;0.08958;;
06/08/2097;0.08873;;
07/08/2097;0.0877;;
08/08/2097;0.08657;;
09/08/2097;0.08642;;
10/08/2097;0.08394;;
11/08/2097;0.08453;;
12/08/2097;0.08281;;
13/08/2097;0.08117;;
14/08/2097;0.08042;;
15/08/2097;0.07816;;
16/08/2097;0.07694;;
17/08/2097;0.08387;;
18/08/2097;0.0746;;
19/08/2097;0.07389;;
20/08/2097;0.07319;;
21/08/2097;0.07343;;
22/08/2097;0.07713;;
23/08/2097;0.07738;;
24/08/2097;0.07106;;
25/08/2097;0.07195;;
26/08/2097;0.06812;;
27/08/2097;0.06761;;
28/08/2097;0.06939;;
29/08/2097;0.06502;;
30/08/2097;0.06923;;
31/08/2097;0.06543;;
01/09/2097;0.06269;;
02/09/2097;0.06739;;
03/09/2097;0.06346;;
04/09/2097;0.06775;;
05/09/2097;0.06948;;
06/09/2097;0.09076;;
07/09/2097;0.06711;;
08/09/2097;0.1089;;
09/09/2097;0.1162;;
10/09/2097;0.1487;;
11/09/2097;0.1093;;
12/09/2097;0.0948;;
13/09/2097;0.0675;;
14/09/2097;0.05554;;
15/09/2097;0.05429;;
16/09/2097;0.05889;;
17/09/2097;0.05987;;
18/09/2097;0.05325;;
19/09/2097;0.05131;;
20/09/2097;0.05259;;
21/09/2097;0.0531;;
22/09/2097;0.04986;;
23/09/2097;0.05345;;
24/09/2097;0.05575;;
25/09/2097;0.06162;;
26/09/2097;0.06571;;
27/09/2097;0.1214;;
28/09/2097;0.07782;;
29/09/2097;0.1225;;
30/09/2097;0.08903;;
01/10/2097;0.07103;;
02/10/2097;0.05209;;
03/10/2097;0.05812;;
04/10/2097;0.1263;;
05/10/2097;0.109;;
06/10/2097;0.07827;;
07/10/2097;0.08686;;
08/10/2097;0.05757;;
09/10/2097;0.1968;;
10/10/2097;0.1551;;
11/10/2097;0.1176;;
12/10/2097;0.2766;;
13/10/2097;0.2817;;
14/10/2097;0.295;;
15/10/2097;0.6531;;
16/10/2097;0.5079;;
17/10/2097;0.4127;;
18/10/2097;0.2953;;
19/10/2097;0.2332;;
20/10/2097;0.1876;;
21/10/2097;0.1859;;
22/10/2097;0.1339;;
23/10/2097;0.5218;;
24/10/2097;0.6062;;
25/10/2097;0.5174;;
26/10/2097;0.3728;;
27/10/2097;0.3033;;
28/10/2097;0.2235;;
29/10/2097;0.4975;;
30/10/2097;0.4293;;
31/10/2097;0.5614;;
01/11/2097;0.5792;;
02/11/2097;0.7217;;
03/11/2097;0.5872;;
04/11/2097;0.5153;;
05/11/2097;0.8066;;
06/11/2097;0.674;;
07/11/2097;0.8092;;
08/11/2097;0.8466;;
09/11/2097;1.232;;
10/11/2097;1.324;;
11/11/2097;0.9703;;
12/11/2097;0.8716;;
13/11/2097;1.369;;
14/11/2097;1.258;;
15/11/2097;1.708;;
16/11/2097;1.88;;
17/11/2097;1.885;;
18/11/2097;2.105;;
19/11/2097;1.978;;
20/11/2097;1.444;;
21/11/2097;1.609;;
22/11/2097;1.421;;
23/11/2097;1.348;;
24/11/2097;1.429;;
25/11/2097;1.829;;
26/11/2097;2.395;;
27/11/2097;2.27;;
28/11/2097;2.563;;
29/11/2097;3.476;;
30/11/2097;2.601;;
01/12/2097;2.279;;
02/12/2097;2.522;;
03/12/2097;2.54;;
04/12/2097;2.552;;
05/12/2097;2.693;;
06/12/2097;2.438;;
07/12/2097;2.106;;
08/12/2097;2.262;;
09/12/2097;2.205;;
10/12/2097;2.052;;
11/12/2097;2.077;;
12/12/2097;2.59;;
13/12/2097;3.432;;
14/12/2097;3.486;;
15/12/2097;3.538;;
16/12/2097;3.187;;
17/12/2097;2.698;;
18/12/2097;2.495;;
19/12/2097;2.718;;
20/12/2097;3.624;;
21/12/2097;3.748;;
22/12/2097;3.38;;
23/12/2097;3.0;;
24/12/2097;3.974;;
25/12/2097;3.94;;
26/12/2097;3.523;;
27/12/2097;3.075;;
28/12/2097;3.001;;
29/12/2097;3.688;;
30/12/2097;3.179;;
31/12/2097;3.203;;
01/01/2098;2.894;;
02/01/2098;2.646;;
03/01/2098;3.031;;
04/01/2098;3.352;;
05/01/2098;4.14;;
06/01/2098;3.95;;
07/01/2098;3.733;;
08/01/2098;4.286;;
09/01/2098;4.556;;
10/01/2098;4.538;;
11/01/2098;4.382;;
12/01/2098;5.054;;
13/01/2098;4.943;;
14/01/2098;4.861;;
15/01/2098;4.365;;
16/01/2098;4.047;;
17/01/2098;4.253;;
18/01/2098;4.59;;
19/01/2098;5.058;;
20/01/2098;4.606;;
21/01/2098;5.347;;
22/01/2098;5.485;;
23/01/2098;4.76;;
24/01/2098;4.43;;
25/01/2098;4.058;;
26/01/2098;3.861;;
27/01/2098;4.189;;
28/01/2098;3.845;;
29/01/2098;3.914;;
30/01/2098;4.853;;
31/01/2098;4.882;;
01/02/2098;4.673;;
02/02/2098;4.376;;
03/02/2098;4.853;;
04/02/2098;5.428;;
05/02/2098;5.945;;
06/02/2098;6.095;;
07/02/2098;5.606;;
08/02/2098;5.655;;
09/02/2098;6.869;;
10/02/2098;8.032;;
11/02/2098;7.574;;
12/02/2098;7.369;;
13/02/2098;7.057;;
14/02/2098;6.912;;
15/02/2098;6.746;;
16/02/2098;7.605;;
17/02/2098;7.113;;
18/02/2098;7.627;;
19/02/2098;7.602;;
20/02/2098;7.024;;
21/02/2098;7.551;;
22/02/2098;7.114;;
23/02/2098;6.952;;
24/02/2098;6.111;;
25/02/2098;5.447;;
26/02/2098;5.627;;
27/02/2098;5.94;;
28/02/2098;5.897;;
01/03/2098;5.657;;
02/03/2098;6.104;;
03/03/2098;6.245;;
04/03/2098;5.767;;
05/03/2098;5.059;;
06/03/2098;4.535;;
07/03/2098;4.063;;
08/03/2098;3.699;;
09/03/2098;3.603;;
10/03/2098;3.56;;
11/03/2098;3.193;;
12/03/2098;3.179;;
13/03/2098;3.178;;
14/03/2098;3.471;;
15/03/2098;3.787;;
16/03/2098;3.365;;
17/03/2098;3.396;;
18/03/2098;3.152;;
19/03/2098;3.193;;
20/03/2098;3.011;;
21/03/2098;3.319;;
22/03/2098;3.615;;
23/03/2098;3.38;;
24/03/2098;3.068;;
25/03/2098;3.0;;
26/03/2098;2.765;;
27/03/2098;2.508;;
28/03/2098;2.589;;
29/03/2098;2.343;;
30/03/2098;2.116;;
31/03/2098;1.945;;
01/04/2098;1.865;;
02/04/2098;1.969;;
03/04/2098;2.167;;
04/04/2098;2.923;;
05/04/2098;2.855;;
06/04/2098;2.575;;
07/04/2098;2.931;;
08/04/2098;2.865;;
09/04/2098;2.751;;
10/04/2098;2.818;;
11/04/2098;2.543;;
12/04/2098;2.68;;
13/04/2098;2.58;;
14/04/2098;2.275;;
15/04/2098;2.1;;
16/04/2098;1.943;;
17/04/2098;1.805;;
18/04/2098;1.897;;
19/04/2098;1.692;;
20/04/2098;1.744;;
21/04/2098;1.887;;
22/04/2098;1.876;;
23/04/2098;1.956;;
24/04/2098;2.419;;
25/04/2098;3.043;;
26/04/2098;3.765;;
27/04/2098;3.548;;
28/04/2098;3.116;;
29/04/2098;3.133;;
30/04/2098;3.409;;
01/05/2098;3.26;;
02/05/2098;3.061;;
03/05/2098;2.686;;
04/05/2098;2.561;;
05/05/2098;2.258;;
06/05/2098;2.477;;
07/05/2098;2.596;;
08/05/2098;2.295;;
09/05/2098;2.092;;
10/05/2098;1.861;;
11/05/2098;1.701;;
12/05/2098;1.558;;
13/05/2098;1.456;;
14/05/2098;1.323;;
15/05/2098;1.225;;
16/05/2098;1.174;;
17/05/2098;1.081;;
18/05/2098;1.019;;
19/05/2098;0.9419;;
20/05/2098;0.8873;;
21/05/2098;0.8421;;
22/05/2098;0.8197;;
23/05/2098;0.7611;;
24/05/2098;0.7406;;
25/05/2098;0.6771;;
26/05/2098;0.7197;;
27/05/2098;0.6668;;
28/05/2098;0.6574;;
29/05/2098;0.5883;;
30/05/2098;0.5807;;
31/05/2098;0.5329;;
01/06/2098;0.4812;;
02/06/2098;0.4612;;
03/06/2098;0.4429;;
04/06/2098;0.4257;;
05/06/2098;0.4125;;
06/06/2098;0.3938;;
07/06/2098;0.3768;;
08/06/2098;0.3663;;
09/06/2098;0.3514;;
10/06/2098;0.3391;;
11/06/2098;0.327;;
12/06/2098;0.3167;;
13/06/2098;0.3052;;
14/06/2098;0.294;;
15/06/2098;0.2877;;
16/06/2098;0.2966;;
17/06/2098;0.2673;;
18/06/2098;0.269;;
19/06/2098;0.2514;;
20/06/2098;0.2442;;
21/06/2098;0.2385;;
22/06/2098;0.2317;;
23/06/2098;0.2273;;
24/06/2098;0.224;;
25/06/2098;0.2146;;
26/06/2098;0.208;;
27/06/2098;0.2048;;
28/06/2098;0.1957;;
29/06/2098;0.1908;;
30/06/2098;0.1866;;
01/07/2098;0.1821;;
02/07/2098;0.178;;
03/07/2098;0.1744;;
04/07/2098;0.1709;;
05/07/2098;0.1658;;
06/07/2098;0.1614;;
07/07/2098;0.1579;;
08/07/2098;0.1551;;
09/07/2098;0.1522;;
10/07/2098;0.1484;;
11/07/2098;0.145;;
12/07/2098;0.1421;;
13/07/2098;0.1393;;
14/07/2098;0.1366;;
15/07/2098;0.158;;
16/07/2098;0.1525;;
17/07/2098;0.1391;;
18/07/2098;0.1265;;
19/07/2098;0.1244;;
20/07/2098;0.1219;;
21/07/2098;0.1224;;
22/07/2098;0.121;;
23/07/2098;0.1181;;
24/07/2098;0.1163;;
25/07/2098;0.1168;;
26/07/2098;0.1122;;
27/07/2098;0.1082;;
28/07/2098;0.1074;;
29/07/2098;0.1051;;
30/07/2098;0.1049;;
31/07/2098;0.1052;;
01/08/2098;0.104;;
02/08/2098;0.1084;;
03/08/2098;0.09612;;
04/08/2098;0.09822;;
05/08/2098;0.0958;;
06/08/2098;0.09672;;
07/08/2098;0.09336;;
08/08/2098;0.08972;;
09/08/2098;0.0882;;
10/08/2098;0.08649;;
11/08/2098;0.08516;;
12/08/2098;0.1053;;
13/08/2098;0.09331;;
14/08/2098;0.08324;;
15/08/2098;0.08305;;
16/08/2098;0.08413;;
17/08/2098;0.09544;;
18/08/2098;0.09007;;
19/08/2098;0.09638;;
20/08/2098;0.07536;;
21/08/2098;0.07698;;
22/08/2098;0.07489;;
23/08/2098;0.07439;;
24/08/2098;0.07148;;
25/08/2098;0.07014;;
26/08/2098;0.06892;;
27/08/2098;0.06862;;
28/08/2098;0.06936;;
29/08/2098;0.06881;;
30/08/2098;0.06649;;
31/08/2098;0.06436;;
01/09/2098;0.06467;;
02/09/2098;0.07417;;
03/09/2098;0.07355;;
04/09/2098;0.07738;;
05/09/2098;0.07362;;
06/09/2098;0.09455;;
07/09/2098;0.08718;;
08/09/2098;0.06114;;
09/09/2098;0.0687;;
10/09/2098;0.05782;;
11/09/2098;0.05685;;
12/09/2098;0.05686;;
13/09/2098;0.1107;;
14/09/2098;0.07489;;
15/09/2098;0.07443;;
16/09/2098;0.08996;;
17/09/2098;0.09614;;
18/09/2098;0.05856;;
19/09/2098;0.05117;;
20/09/2098;0.06683;;
21/09/2098;0.06496;;
22/09/2098;0.07384;;
23/09/2098;0.0751;;
24/09/2098;0.05039;;
25/09/2098;0.05118;;
26/09/2098;0.05756;;
27/09/2098;0.06453;;
28/09/2098;0.06044;;
29/09/2098;0.1504;;
30/09/2098;0.07598;;
01/10/2098;0.07603;;
02/10/2098;0.05027;;
03/10/2098;0.05559;;
04/10/2098;0.06127;;
05/10/2098;0.04492;;
06/10/2098;0.0533;;
07/10/2098;0.04898;;
08/10/2098;0.05921;;
09/10/2098;0.04413;;
10/10/2098;0.04484;;
11/10/2098;0.05435;;
12/10/2098;0.07962;;
13/10/2098;0.06224;;
14/10/2098;0.1424;;
15/10/2098;0.1201;;
16/10/2098;0.08993;;
17/10/2098;0.07665;;
18/10/2098;0.0771;;
19/10/2098;0.06657;;
20/10/2098;0.07135;;
21/10/2098;0.07658;;
22/10/2098;0.09571;;
23/10/2098;0.08313;;
24/10/2098;0.2895;;
25/10/2098;0.2231;;
26/10/2098;0.2485;;
27/10/2098;0.2357;;
28/10/2098;0.1934;;
29/10/2098;0.2206;;
30/10/2098;0.2658;;
31/10/2098;0.4066;;
01/11/2098;0.4151;;
02/11/2098;0.3013;;
03/11/2098;0.5066;;
04/11/2098;0.4962;;
05/11/2098;0.3945;;
06/11/2098;0.3592;;
07/11/2098;0.4172;;
08/11/2098;0.515;;
09/11/2098;1.424;;
10/11/2098;1.768;;
11/11/2098;2.379;;
12/11/2098;2.393;;
13/11/2098;2.507;;
14/11/2098;2.85;;
15/11/2098;2.444;;
16/11/2098;2.604;;
17/11/2098;2.423;;
18/11/2098;2.794;;
19/11/2098;2.458;;
20/11/2098;2.074;;
21/11/2098;2.134;;
22/11/2098;2.613;;
23/11/2098;3.841;;
24/11/2098;3.229;;
25/11/2098;2.499;;
26/11/2098;2.692;;
27/11/2098;2.262;;
28/11/2098;1.924;;
29/11/2098;2.42;;
30/11/2098;2.135;;
01/12/2098;2.579;;
02/12/2098;2.614;;
03/12/2098;2.934;;
04/12/2098;2.808;;
05/12/2098;2.2;;
06/12/2098;1.877;;
07/12/2098;2.027;;
08/12/2098;2.239;;
09/12/2098;1.807;;
10/12/2098;2.052;;
11/12/2098;2.379;;
12/12/2098;1.755;;
13/12/2098;1.613;;
14/12/2098;2.395;;
15/12/2098;2.382;;
16/12/2098;2.166;;
17/12/2098;2.477;;
18/12/2098;2.28;;
19/12/2098;2.321;;
20/12/2098;3.122;;
21/12/2098;2.867;;
22/12/2098;2.575;;
23/12/2098;2.529;;
24/12/2098;2.745;;
25/12/2098;2.64;;
26/12/2098;2.647;;
27/12/2098;2.676;;
28/12/2098;2.22;;
29/12/2098;2.097;;
30/12/2098;1.893;;
31/12/2098;1.675;;
01/01/2099;1.689;;
02/01/2099;2.09;;
03/01/2099;2.24;;
04/01/2099;2.255;;
05/01/2099;2.05;;
06/01/2099;2.058;;
07/01/2099;2.012;;
08/01/2099;1.884;;
09/01/2099;2.258;;
10/01/2099;2.563;;
11/01/2099;2.306;;
12/01/2099;2.059;;
13/01/2099;1.802;;
14/01/2099;1.799;;
15/01/2099;1.634;;
16/01/2099;1.748;;
17/01/2099;1.565;;
18/01/2099;1.517;;
19/01/2099;1.863;;
20/01/2099;1.666;;
21/01/2099;2.906;;
22/01/2099;2.676;;
23/01/2099;2.784;;
24/01/2099;3.118;;
25/01/2099;3.109;;
26/01/2099;2.839;;
27/01/2099;2.543;;
28/01/2099;2.746;;
29/01/2099;2.836;;
30/01/2099;2.66;;
31/01/2099;2.655;;
01/02/2099;2.892;;
02/02/2099;2.951;;
03/02/2099;2.66;;
04/02/2099;2.879;;
05/02/2099;3.302;;
06/02/2099;3.152;;
07/02/2099;2.711;;
08/02/2099;2.778;;
09/02/2099;2.566;;
10/02/2099;2.656;;
11/02/2099;2.964;;
12/02/2099;3.516;;
13/02/2099;4.233;;
14/02/2099;4.078;;
15/02/2099;4.458;;
16/02/2099;4.955;;
17/02/2099;4.991;;
18/02/2099;4.621;;
19/02/2099;4.029;;
20/02/2099;4.256;;
21/02/2099;3.784;;
22/02/2099;4.081;;
23/02/2099;4.617;;
24/02/2099;4.59;;
25/02/2099;5.13;;
26/02/2099;5.264;;
27/02/2099;5.352;;
28/02/2099;4.675;;
01/03/2099;4.164;;
02/03/2099;3.673;;
03/03/2099;3.304;;
04/03/2099;2.969;;
05/03/2099;3.222;;
06/03/2099;3.043;;
07/03/2099;2.712;;
08/03/2099;2.607;;
09/03/2099;2.457;;
10/03/2099;2.402;;
11/03/2099;2.421;;
12/03/2099;3.052;;
13/03/2099;3.835;;
14/03/2099;3.912;;
15/03/2099;3.993;;
16/03/2099;3.966;;
17/03/2099;3.636;;
18/03/2099;3.67;;
19/03/2099;3.234;;
20/03/2099;3.429;;
21/03/2099;3.425;;
22/03/2099;3.364;;
23/03/2099;3.043;;
24/03/2099;2.985;;
25/03/2099;3.178;;
26/03/2099;3.134;;
27/03/2099;3.409;;
28/03/2099;3.883;;
29/03/2099;3.459;;
30/03/2099;3.094;;
31/03/2099;2.802;;
01/04/2099;3.335;;
02/04/2099;2.91;;
03/04/2099;2.835;;
04/04/2099;2.718;;
05/04/2099;2.457;;
06/04/2099;2.238;;
07/04/2099;2.914;;
08/04/2099;3.179;;
09/04/2099;3.011;;
10/04/2099;3.3;;
11/04/2099;3.549;;
12/04/2099;3.653;;
13/04/2099;3.388;;
14/04/2099;3.124;;
15/04/2099;2.776;;
16/04/2099;2.475;;
17/04/2099;2.239;;
18/04/2099;2.047;;
19/04/2099;1.901;;
20/04/2099;1.743;;
21/04/2099;1.684;;
22/04/2099;1.65;;
23/04/2099;1.813;;
24/04/2099;2.463;;
25/04/2099;2.431;;
26/04/2099;2.177;;
27/04/2099;1.963;;
28/04/2099;2.356;;
29/04/2099;2.275;;
30/04/2099;2.901;;
01/05/2099;2.776;;
02/05/2099;2.7;;
03/05/2099;2.699;;
04/05/2099;2.727;;
05/05/2099;2.598;;
06/05/2099;2.792;;
07/05/2099;2.904;;
08/05/2099;2.913;;
09/05/2099;3.805;;
10/05/2099;3.265;;
11/05/2099;2.932;;
12/05/2099;2.769;;
13/05/2099;2.424;;
14/05/2099;2.253;;
15/05/2099;2.041;;
16/05/2099;1.842;;
17/05/2099;1.699;;
18/05/2099;1.544;;
19/05/2099;1.452;;
20/05/2099;1.417;;
21/05/2099;1.286;;
22/05/2099;1.141;;
23/05/2099;1.108;;
24/05/2099;1.073;;
25/05/2099;0.935;;
26/05/2099;0.8943;;
27/05/2099;0.8549;;
28/05/2099;0.7725;;
29/05/2099;0.738;;
30/05/2099;0.737;;
31/05/2099;0.7097;;
01/06/2099;0.6259;;
02/06/2099;0.5886;;
03/06/2099;0.5822;;
04/06/2099;0.5475;;
05/06/2099;0.5147;;
06/06/2099;0.5013;;
07/06/2099;0.4834;;
08/06/2099;0.4453;;
09/06/2099;0.4353;;
10/06/2099;0.4129;;
11/06/2099;0.3975;;
12/06/2099;0.3793;;
13/06/2099;0.3806;;
14/06/2099;0.3778;;
15/06/2099;0.3355;;
16/06/2099;0.3243;;
17/06/2099;0.3284;;
18/06/2099;0.3088;;
19/06/2099;0.3018;;
20/06/2099;0.2939;;
21/06/2099;0.2914;;
22/06/2099;0.2779;;
23/06/2099;0.2627;;
24/06/2099;0.259;;
25/06/2099;0.246;;
26/06/2099;0.2367;;
27/06/2099;0.2282;;
28/06/2099;0.2149;;
29/06/2099;0.2207;;
30/06/2099;0.2161;;
01/07/2099;0.1956;;
02/07/2099;0.1882;;
03/07/2099;0.1891;;
04/07/2099;0.1825;;
05/07/2099;0.1811;;
06/07/2099;0.1771;;
07/07/2099;0.1668;;
08/07/2099;0.1609;;
09/07/2099;0.1626;;
10/07/2099;0.1598;;
11/07/2099;0.1495;;
12/07/2099;0.1468;;
13/07/2099;0.1432;;
14/07/2099;0.139;;
15/07/2099;0.1359;;
16/07/2099;0.1332;;
17/07/2099;0.1314;;
18/07/2099;0.1332;;
19/07/2099;0.1276;;
20/07/2099;0.1357;;
21/07/2099;0.1207;;
22/07/2099;0.1169;;
23/07/2099;0.1145;;
24/07/2099;0.1121;;
25/07/2099;0.1109;;
26/07/2099;0.1083;;
27/07/2099;0.1088;;
28/07/2099;0.1076;;
29/07/2099;0.1024;;
30/07/2099;0.1015;;
31/07/2099;0.09971;;
01/08/2099;0.09742;;
02/08/2099;0.09485;;
03/08/2099;0.09352;;
04/08/2099;0.09288;;
05/08/2099;0.09229;;
06/08/2099;0.08895;;
07/08/2099;0.08699;;
08/08/2099;0.08713;;
09/08/2099;0.08851;;
10/08/2099;0.08405;;
11/08/2099;0.0824;;
12/08/2099;0.08223;;
13/08/2099;0.08126;;
14/08/2099;0.07956;;
15/08/2099;0.07725;;
16/08/2099;0.0782;;
17/08/2099;0.07592;;
18/08/2099;0.07438;;
19/08/2099;0.07276;;
20/08/2099;0.07154;;
21/08/2099;0.07412;;
22/08/2099;0.07106;;
23/08/2099;0.06901;;
24/08/2099;0.0677;;
25/08/2099;0.06678;;
26/08/2099;0.0692;;
27/08/2099;0.06863;;
28/08/2099;0.08695;;
29/08/2099;0.0782;;
30/08/2099;0.06411;;
31/08/2099;0.06653;;
01/09/2099;0.06212;;
02/09/2099;0.06357;;
03/09/2099;0.07173;;
04/09/2099;0.08111;;
05/09/2099;0.05838;;
06/09/2099;0.09837;;
07/09/2099;0.1195;;
08/09/2099;0.07272;;
09/09/2099;0.05592;;
10/09/2099;0.05631;;
11/09/2099;0.05884;;
12/09/2099;0.05668;;
13/09/2099;0.05544;;
14/09/2099;0.05181;;
15/09/2099;0.08697;;
16/09/2099;0.07502;;
17/09/2099;0.05718;;
18/09/2099;0.05154;;
19/09/2099;0.05457;;
20/09/2099;0.06157;;
21/09/2099;0.09409;;
22/09/2099;0.0799;;
23/09/2099;0.05833;;
24/09/2099;0.07486;;
25/09/2099;0.07382;;
26/09/2099;0.05588;;
27/09/2099;0.05052;;
28/09/2099;0.04602;;
29/09/2099;0.04674;;
30/09/2099;0.0485;;
01/10/2099;0.0511;;
02/10/2099;0.1078;;
03/10/2099;0.08357;;
04/10/2099;0.04557;;
05/10/2099;0.06823;;
06/10/2099;0.06239;;
07/10/2099;0.08665;;
08/10/2099;0.159;;
09/10/2099;0.05136;;
10/10/2099;0.04693;;
11/10/2099;0.04158;;
12/10/2099;0.04056;;
13/10/2099;0.05332;;
14/10/2099;0.07123;;
15/10/2099;0.08319;;
16/10/2099;0.1144;;
17/10/2099;0.2279;;
18/10/2099;0.3744;;
19/10/2099;0.3046;;
20/10/2099;0.2305;;
21/10/2099;0.4033;;
22/10/2099;0.2765;;
23/10/2099;0.3142;;
24/10/2099;0.457;;
25/10/2099;0.4564;;
26/10/2099;0.5204;;
27/10/2099;0.5885;;
28/10/2099;0.5224;;
29/10/2099;0.7373;;
30/10/2099;1.139;;
31/10/2099;2.024;;
01/11/2099;2.093;;
02/11/2099;2.108;;
03/11/2099;1.683;;
04/11/2099;1.236;;
05/11/2099;1.248;;
06/11/2099;1.033;;
07/11/2099;1.193;;
08/11/2099;1.53;;
09/11/2099;1.798;;
10/11/2099;1.546;;
11/11/2099;1.19;;
12/11/2099;0.9023;;
13/11/2099;0.7853;;
14/11/2099;0.8306;;
15/11/2099;1.681;;
